,userId,movieId,rating,timestamp,title,genres
114,314,1,3.0,834398280,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
115,322,1,3.5,1217676206,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
122,337,1,4.0,860255715,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
123,339,1,4.0,1460183470,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
124,341,1,5.0,1439750939,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
125,347,1,5.0,847645986,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
126,350,1,4.0,864940931,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
132,372,1,3.0,874416443,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
134,378,1,4.5,1445347576,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
136,381,1,3.5,1164383653,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
138,385,1,4.0,834691642,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
140,391,1,3.0,1032388077,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
143,401,1,3.5,1510450550,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
145,412,1,2.0,939114353,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
148,422,1,4.0,986173307,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
149,432,1,2.5,1316391457,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
154,448,1,5.0,1019126661,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
155,451,1,5.0,854089165,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
160,468,1,4.0,831400444,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
164,474,1,4.0,978575760,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
165,476,1,4.0,835021447,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
169,484,1,4.5,1342295949,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
170,488,1,4.5,1112382025,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
174,504,1,4.0,1063644695,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
176,514,1,4.0,1533872400,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
178,522,1,3.0,1253344674,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
183,533,1,5.0,1424753740,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
187,550,1,4.0,1488728441,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
191,561,1,4.0,1491094681,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
194,570,1,4.0,1181476989,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
199,584,1,5.0,834987643,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
200,587,1,5.0,953137847,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
204,599,1,3.0,1498524204,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
205,600,1,2.5,1237764347,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
208,604,1,3.0,832079851,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
210,606,1,2.5,1349082950,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
212,608,1,2.5,1117408267,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
215,1,3,4.0,964981247,Grumpier Old Men (1995),Comedy|Romance
216,6,3,5.0,845554296,Grumpier Old Men (1995),Comedy|Romance
221,44,3,3.0,869251910,Grumpier Old Men (1995),Comedy|Romance
223,58,3,3.0,847719397,Grumpier Old Men (1995),Comedy|Romance
224,64,3,3.5,1161519668,Grumpier Old Men (1995),Comedy|Romance
227,100,3,3.5,1100183804,Grumpier Old Men (1995),Comedy|Romance
238,269,3,4.0,850865480,Grumpier Old Men (1995),Comedy|Romance
244,307,3,3.5,1186161652,Grumpier Old Men (1995),Comedy|Romance
249,368,3,3.0,971273951,Grumpier Old Men (1995),Comedy|Romance
251,414,3,4.0,961439278,Grumpier Old Men (1995),Comedy|Romance
252,448,3,3.0,1019128536,Grumpier Old Men (1995),Comedy|Romance
253,456,3,3.0,856883349,Grumpier Old Men (1995),Comedy|Romance
259,544,3,3.0,850688562,Grumpier Old Men (1995),Comedy|Romance
260,552,3,1.0,1111472953,Grumpier Old Men (1995),Comedy|Romance
261,555,3,5.0,978747454,Grumpier Old Men (1995),Comedy|Romance
267,1,6,4.0,964982224,Heat (1995),Action|Crime|Thriller
269,11,6,5.0,902154266,Heat (1995),Action|Crime|Thriller
274,32,6,3.0,856736172,Heat (1995),Action|Crime|Thriller
276,45,6,4.0,1121724608,Heat (1995),Action|Crime|Thriller
279,64,6,4.5,1161520752,Heat (1995),Action|Crime|Thriller
280,68,6,4.0,1158532058,Heat (1995),Action|Crime|Thriller
285,102,6,3.0,835877535,Heat (1995),Action|Crime|Thriller
287,109,6,3.0,841108665,Heat (1995),Action|Crime|Thriller
289,117,6,3.0,844163102,Heat (1995),Action|Crime|Thriller
295,181,6,3.0,845469804,Heat (1995),Action|Crime|Thriller
305,244,6,5.0,975092819,Heat (1995),Action|Crime|Thriller
306,266,6,4.0,944980835,Heat (1995),Action|Crime|Thriller
309,274,6,4.0,1197022122,Heat (1995),Action|Crime|Thriller
310,282,6,4.0,1378497085,Heat (1995),Action|Crime|Thriller
314,305,6,3.5,1460222104,Heat (1995),Action|Crime|Thriller
315,308,6,1.0,1421374400,Heat (1995),Action|Crime|Thriller
318,314,6,3.0,842432711,Heat (1995),Action|Crime|Thriller
322,336,6,4.0,1122227549,Heat (1995),Action|Crime|Thriller
329,373,6,5.0,846830247,Heat (1995),Action|Crime|Thriller
338,434,6,4.0,1270603905,Heat (1995),Action|Crime|Thriller
340,438,6,5.0,1105664272,Heat (1995),Action|Crime|Thriller
342,451,6,4.0,854089242,Heat (1995),Action|Crime|Thriller
351,521,6,4.0,852713143,Heat (1995),Action|Crime|Thriller
354,553,6,5.0,1219558120,Heat (1995),Action|Crime|Thriller
356,561,6,4.0,1491092289,Heat (1995),Action|Crime|Thriller
357,573,6,4.5,1248842019,Heat (1995),Action|Crime|Thriller
366,603,6,4.0,963177624,Heat (1995),Action|Crime|Thriller
368,610,6,5.0,1493850345,Heat (1995),Action|Crime|Thriller
374,14,47,5.0,835441133,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
377,17,47,4.0,1307262715,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
379,19,47,3.0,965710720,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
380,26,47,4.0,836950431,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
382,39,47,3.0,974789632,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
387,54,47,3.0,839921084,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
388,56,47,5.0,835799219,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
391,63,47,4.0,1443201084,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
395,72,47,4.5,1217324851,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
400,91,47,4.5,1112712832,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
404,105,47,5.0,1446571714,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
405,109,47,3.0,841107393,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
410,121,47,3.0,847656010,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
411,122,47,4.5,1461561420,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
413,126,47,5.0,845925822,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
418,134,47,4.0,832841168,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
422,141,47,3.0,1513130660,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
425,152,47,5.0,1450867741,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
428,166,47,4.0,1188774624,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
432,178,47,4.5,1164355292,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
433,179,47,4.0,840907616,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
434,181,47,3.0,845469500,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
435,182,47,4.0,1054781315,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
436,187,47,4.0,1161850486,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
438,192,47,3.0,835129031,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
440,199,47,3.0,940372883,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
447,223,47,3.0,1226209770,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
448,226,47,5.0,1160003508,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
452,233,47,3.5,1524781264,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
456,247,47,4.0,1467644262,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
459,254,47,4.5,1180447550,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
461,261,47,4.0,1404881499,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
462,268,47,3.0,940180858,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
463,274,47,4.0,1171172762,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
468,297,47,4.0,900871748,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
471,302,47,5.0,854473264,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
477,318,47,4.0,1433139531,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
479,326,47,4.0,1419880411,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
485,337,47,5.0,860256118,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
486,339,47,4.5,1460186377,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
489,351,47,4.5,1326027964,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
490,352,47,5.0,1493931953,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
492,354,47,4.0,1200870867,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
493,362,47,4.5,1530640109,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
502,386,47,3.0,842610286,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
503,387,47,4.5,1094876919,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
507,403,47,5.0,1225243620,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
508,404,47,3.0,838375864,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
509,411,47,4.0,835532191,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
512,415,47,4.0,1382470301,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
516,425,47,4.5,1085477391,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
520,434,47,4.0,1270603499,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
525,446,47,4.0,843839250,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
533,470,47,3.0,849075299,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
534,474,47,4.0,979180247,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
536,480,47,4.5,1179177656,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
538,484,47,4.0,1342228947,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
541,498,47,3.0,839197341,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
544,512,47,5.0,841449359,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
545,514,47,4.0,1533872325,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
547,524,47,5.0,851608960,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
549,534,47,4.0,1459787998,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
550,540,47,4.5,1179109020,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
554,560,47,4.0,1469648029,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
556,565,47,4.0,846533338,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
558,573,47,5.0,1186589586,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
561,584,47,5.0,834987730,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
569,606,47,3.0,1171927423,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
572,1,50,5.0,964982931,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
576,8,50,5.0,839463644,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
583,29,50,3.5,1308007653,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
591,45,50,5.0,951756750,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
593,54,50,3.0,830248246,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
594,57,50,5.0,965796686,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
598,63,50,5.0,1443199758,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
603,72,50,4.5,1217324720,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
608,96,50,5.0,964773008,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
609,103,50,4.0,1431955220,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
615,124,50,4.5,1336412889,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
623,156,50,4.0,940001349,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
630,182,50,4.5,1054781309,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
635,198,50,5.0,1034136008,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
637,202,50,4.0,974924628,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
651,247,50,5.0,1467643861,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
653,254,50,4.5,1180564704,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
654,260,50,5.0,1109410623,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
655,261,50,4.0,1404881245,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
657,266,50,4.0,944980462,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
660,275,50,4.0,1049078044,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
667,294,50,3.0,966597387,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
672,301,50,4.5,1211377304,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
675,308,50,2.5,1421373873,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
676,309,50,4.5,1126451972,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
678,314,50,4.0,847175449,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
687,331,50,5.0,1537157516,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
690,336,50,5.0,1120568496,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
691,337,50,3.0,860256158,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
692,338,50,4.5,1530148314,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
693,343,50,4.5,1202061253,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
696,352,50,5.0,1493931911,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
699,357,50,5.0,1348610163,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
701,363,50,4.0,1502584540,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
702,368,50,4.0,971275320,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
711,387,50,4.5,1094876246,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
715,400,50,5.0,1498870285,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
719,418,50,4.5,1461865740,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
721,424,50,5.0,1457842255,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
723,432,50,3.0,1315243055,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
726,437,50,4.0,859721362,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
728,446,50,4.0,843839306,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
732,455,50,3.0,836436049,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
734,469,50,4.0,965336630,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
741,495,50,4.0,1458634563,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
742,497,50,3.0,1429127291,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
750,541,50,5.0,835643052,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
753,560,50,4.0,1469647239,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
757,566,50,5.0,849005642,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
758,567,50,1.0,1525282012,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
761,573,50,5.0,1248841981,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
764,588,50,5.0,839316659,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
766,593,50,4.5,1181007737,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
768,596,50,3.5,1535709301,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
770,599,50,3.5,1498500777,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
772,602,50,5.0,840875720,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
773,606,50,4.5,1171234887,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
774,608,50,4.5,1117491010,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
780,45,70,4.0,951170563,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
781,51,70,5.0,1230932691,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
783,64,70,4.0,1161559767,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
791,249,70,4.0,1355677606,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
792,274,70,4.5,1171493880,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
796,295,70,5.0,1320064943,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
809,387,70,3.5,1183536308,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
812,425,70,4.0,1085490625,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
814,438,70,3.0,1105762813,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
819,489,70,2.0,1385823826,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
820,546,70,5.0,973588518,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
827,603,70,4.0,953925705,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
835,260,101,2.0,1109408704,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
838,287,101,4.0,1110231576,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
844,454,101,3.0,1279476562,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
845,474,101,3.5,1081862489,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
846,480,101,5.0,1179160947,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
848,510,101,4.0,1141159388,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
849,567,101,3.0,1525287210,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
850,597,101,5.0,940361171,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
851,599,101,2.5,1498515741,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
855,5,110,4.0,847434880,Braveheart (1995),Action|Drama|War
859,14,110,5.0,835441107,Braveheart (1995),Action|Drama|War
866,38,110,5.0,841341295,Braveheart (1995),Action|Drama|War
869,43,110,3.0,848993747,Braveheart (1995),Action|Drama|War
879,63,110,2.5,1443199850,Braveheart (1995),Action|Drama|War
880,64,110,4.0,1161520230,Braveheart (1995),Action|Drama|War
881,66,110,5.0,1093747481,Braveheart (1995),Action|Drama|War
884,81,110,3.0,845299756,Braveheart (1995),Action|Drama|War
885,82,110,4.5,1084467714,Braveheart (1995),Action|Drama|War
889,94,110,5.0,843406748,Braveheart (1995),Action|Drama|War
892,104,110,1.0,1090595910,Braveheart (1995),Action|Drama|War
895,109,110,5.0,841106621,Braveheart (1995),Action|Drama|War
896,110,110,3.5,1175329878,Braveheart (1995),Action|Drama|War
900,121,110,4.0,847655980,Braveheart (1995),Action|Drama|War
902,125,110,4.5,1474311613,Braveheart (1995),Action|Drama|War
905,129,110,4.0,1167375621,Braveheart (1995),Action|Drama|War
906,130,110,5.0,832589660,Braveheart (1995),Action|Drama|War
915,144,110,4.5,1137323396,Braveheart (1995),Action|Drama|War
916,159,110,3.0,1508640168,Braveheart (1995),Action|Drama|War
918,164,110,5.0,999708154,Braveheart (1995),Action|Drama|War
922,173,110,3.0,843397958,Braveheart (1995),Action|Drama|War
929,187,110,3.0,1161863869,Braveheart (1995),Action|Drama|War
937,208,110,4.0,940639310,Braveheart (1995),Action|Drama|War
938,217,110,2.0,955935806,Braveheart (1995),Action|Drama|War
941,227,110,3.5,1447209812,Braveheart (1995),Action|Drama|War
950,249,110,5.0,1346841413,Braveheart (1995),Action|Drama|War
951,254,110,4.0,1180446383,Braveheart (1995),Action|Drama|War
952,263,110,4.0,940384545,Braveheart (1995),Action|Drama|War
954,265,110,3.0,965316446,Braveheart (1995),Action|Drama|War
960,284,110,5.0,832699616,Braveheart (1995),Action|Drama|War
968,302,110,4.0,854473187,Braveheart (1995),Action|Drama|War
972,312,110,4.0,1043177124,Braveheart (1995),Action|Drama|War
973,314,110,4.0,834241459,Braveheart (1995),Action|Drama|War
975,319,110,4.5,1461351712,Braveheart (1995),Action|Drama|War
976,322,110,3.5,1217676197,Braveheart (1995),Action|Drama|War
978,326,110,5.0,1322251233,Braveheart (1995),Action|Drama|War
979,328,110,1.0,1494207220,Braveheart (1995),Action|Drama|War
981,332,110,3.5,1352673472,Braveheart (1995),Action|Drama|War
988,353,110,3.0,831939713,Braveheart (1995),Action|Drama|War
995,374,110,5.0,849089153,Braveheart (1995),Action|Drama|War
996,376,110,3.5,1364993995,Braveheart (1995),Action|Drama|War
1008,404,110,4.0,838375832,Braveheart (1995),Action|Drama|War
1011,414,110,5.0,961512475,Braveheart (1995),Action|Drama|War
1012,419,110,4.0,1321659432,Braveheart (1995),Action|Drama|War
1016,428,110,2.5,1111523269,Braveheart (1995),Action|Drama|War
1018,433,110,3.0,1506823887,Braveheart (1995),Action|Drama|War
1021,438,110,4.5,1105666133,Braveheart (1995),Action|Drama|War
1022,439,110,3.5,1436943893,Braveheart (1995),Action|Drama|War
1026,447,110,5.0,836960849,Braveheart (1995),Action|Drama|War
1027,450,110,5.0,974704570,Braveheart (1995),Action|Drama|War
1031,457,110,5.0,993610382,Braveheart (1995),Action|Drama|War
1038,474,110,3.0,1137180852,Braveheart (1995),Action|Drama|War
1044,489,110,4.5,1332772116,Braveheart (1995),Action|Drama|War
1045,493,110,5.0,1001562412,Braveheart (1995),Action|Drama|War
1048,507,110,3.0,838964648,Braveheart (1995),Action|Drama|War
1050,513,110,4.0,1159980717,Braveheart (1995),Action|Drama|War
1053,524,110,3.0,851608745,Braveheart (1995),Action|Drama|War
1055,532,110,5.0,1025523258,Braveheart (1995),Action|Drama|War
1056,536,110,5.0,832839862,Braveheart (1995),Action|Drama|War
1058,549,110,3.0,1464282652,Braveheart (1995),Action|Drama|War
1059,551,110,3.5,1504317349,Braveheart (1995),Action|Drama|War
1060,555,110,5.0,978840250,Braveheart (1995),Action|Drama|War
1067,573,110,5.0,1186589227,Braveheart (1995),Action|Drama|War
1069,577,110,4.0,945966190,Braveheart (1995),Action|Drama|War
1071,580,110,4.5,1167789859,Braveheart (1995),Action|Drama|War
1075,590,110,4.0,1258420384,Braveheart (1995),Action|Drama|War
1085,605,110,3.0,1277097540,Braveheart (1995),Action|Drama|War
1087,607,110,5.0,963078901,Braveheart (1995),Action|Drama|War
1090,610,110,4.5,1479545829,Braveheart (1995),Action|Drama|War
1093,33,151,4.0,939715904,Rob Roy (1995),Action|Drama|Romance|War
1097,64,151,3.0,1161529309,Rob Roy (1995),Action|Drama|Romance|War
1098,75,151,2.0,1158967103,Rob Roy (1995),Action|Drama|Romance|War
1099,91,151,3.0,1112710950,Rob Roy (1995),Action|Drama|Romance|War
1100,108,151,2.0,1042838877,Rob Roy (1995),Action|Drama|Romance|War
1104,140,151,4.0,949667175,Rob Roy (1995),Action|Drama|Romance|War
1111,264,151,2.5,1136978254,Rob Roy (1995),Action|Drama|Romance|War
1112,288,151,4.0,1079984467,Rob Roy (1995),Action|Drama|Romance|War
1116,314,151,3.0,834398442,Rob Roy (1995),Action|Drama|Romance|War
1119,404,151,3.0,838376027,Rob Roy (1995),Action|Drama|Romance|War
1121,414,151,5.0,961512525,Rob Roy (1995),Action|Drama|Romance|War
1123,429,151,4.0,828124616,Rob Roy (1995),Action|Drama|Romance|War
1126,455,151,3.0,836436222,Rob Roy (1995),Action|Drama|Romance|War
1128,489,151,3.5,1332774582,Rob Roy (1995),Action|Drama|Romance|War
1130,524,151,5.0,851608839,Rob Roy (1995),Action|Drama|Romance|War
1134,604,151,3.0,832080071,Rob Roy (1995),Action|Drama|Romance|War
1135,1,157,5.0,964984100,Canadian Bacon (1995),Comedy|War
